2020-05-02 04:28:34,253 : Test time 20h 12m 14s,Testing started
2020-05-02 04:28:35,121 : Test time 20h 12m 15s Test Frame No.0 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,156 : Test time 20h 12m 15s Test Frame No.1 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,185 : Test time 20h 12m 15s Test Frame No.2 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,214 : Test time 20h 12m 15s Test Frame No.3 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,244 : Test time 20h 12m 15s Test Frame No.4 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,273 : Test time 20h 12m 15s Test Frame No.5 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,301 : Test time 20h 12m 15s Test Frame No.6 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,347 : Test time 20h 12m 15s Test Frame No.7 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,375 : Test time 20h 12m 15s Test Frame No.8 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,404 : Test time 20h 12m 15s Test Frame No.9 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,455 : Test time 20h 12m 15s Test Frame No.10 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,484 : Test time 20h 12m 15s Test Frame No.11 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,550 : Test time 20h 12m 16s Test Frame No.12 dis:tensor([0.0085], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,578 : Test time 20h 12m 16s Test Frame No.13 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,607 : Test time 20h 12m 16s Test Frame No.14 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,637 : Test time 20h 12m 16s Test Frame No.15 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,668 : Test time 20h 12m 16s Test Frame No.16 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,698 : Test time 20h 12m 16s Test Frame No.17 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,730 : Test time 20h 12m 16s Test Frame No.18 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,761 : Test time 20h 12m 16s Test Frame No.19 dis:tensor([0.0240], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,807 : Test time 20h 12m 16s Test Frame No.20 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,855 : Test time 20h 12m 16s Test Frame No.21 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,884 : Test time 20h 12m 16s Test Frame No.22 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:35,976 : Test time 20h 12m 16s Test Frame No.23 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,005 : Test time 20h 12m 16s Test Frame No.24 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,033 : Test time 20h 12m 16s Test Frame No.25 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,061 : Test time 20h 12m 16s Test Frame No.26 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,089 : Test time 20h 12m 16s Test Frame No.27 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,121 : Test time 20h 12m 16s Test Frame No.28 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 04:28:36,157 : Test time 20h 12m 16s Test Frame No.29 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
