2020-05-01 14:00:44,081 : Test time 05h 44m 24s,Testing started
2020-05-01 14:00:44,685 : Test time 05h 44m 25s Test Frame No.0 dis:tensor([0.0086], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,730 : Test time 05h 44m 25s Test Frame No.1 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,767 : Test time 05h 44m 25s Test Frame No.2 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,795 : Test time 05h 44m 25s Test Frame No.3 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,823 : Test time 05h 44m 25s Test Frame No.4 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,850 : Test time 05h 44m 25s Test Frame No.5 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,878 : Test time 05h 44m 25s Test Frame No.6 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,906 : Test time 05h 44m 25s Test Frame No.7 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,934 : Test time 05h 44m 25s Test Frame No.8 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,961 : Test time 05h 44m 25s Test Frame No.9 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:44,992 : Test time 05h 44m 25s Test Frame No.10 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,037 : Test time 05h 44m 25s Test Frame No.11 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,071 : Test time 05h 44m 25s Test Frame No.12 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,098 : Test time 05h 44m 25s Test Frame No.13 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,126 : Test time 05h 44m 25s Test Frame No.14 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,153 : Test time 05h 44m 25s Test Frame No.15 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,184 : Test time 05h 44m 25s Test Frame No.16 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,211 : Test time 05h 44m 25s Test Frame No.17 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,239 : Test time 05h 44m 25s Test Frame No.18 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,266 : Test time 05h 44m 25s Test Frame No.19 dis:tensor([0.0291], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,297 : Test time 05h 44m 25s Test Frame No.20 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,328 : Test time 05h 44m 25s Test Frame No.21 dis:tensor([0.0118], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,359 : Test time 05h 44m 25s Test Frame No.22 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,389 : Test time 05h 44m 25s Test Frame No.23 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,420 : Test time 05h 44m 25s Test Frame No.24 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,451 : Test time 05h 44m 25s Test Frame No.25 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,482 : Test time 05h 44m 25s Test Frame No.26 dis:tensor([0.0108], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,512 : Test time 05h 44m 26s Test Frame No.27 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,543 : Test time 05h 44m 26s Test Frame No.28 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,573 : Test time 05h 44m 26s Test Frame No.29 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,604 : Test time 05h 44m 26s Test Frame No.30 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,635 : Test time 05h 44m 26s Test Frame No.31 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,666 : Test time 05h 44m 26s Test Frame No.32 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,696 : Test time 05h 44m 26s Test Frame No.33 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,727 : Test time 05h 44m 26s Test Frame No.34 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,758 : Test time 05h 44m 26s Test Frame No.35 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:00:45,789 : Test time 05h 44m 26s Test Frame No.36 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
