2020-04-30 23:18:32,364 : Test time 15h 02m 12s,Testing started
2020-04-30 23:18:32,969 : Test time 15h 02m 13s Test Frame No.0 dis:tensor([0.0101], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:32,999 : Test time 15h 02m 13s Test Frame No.1 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,027 : Test time 15h 02m 13s Test Frame No.2 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,056 : Test time 15h 02m 13s Test Frame No.3 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,084 : Test time 15h 02m 13s Test Frame No.4 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,121 : Test time 15h 02m 13s Test Frame No.5 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,160 : Test time 15h 02m 13s Test Frame No.6 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,197 : Test time 15h 02m 13s Test Frame No.7 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,225 : Test time 15h 02m 13s Test Frame No.8 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,253 : Test time 15h 02m 13s Test Frame No.9 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,299 : Test time 15h 02m 13s Test Frame No.10 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,336 : Test time 15h 02m 13s Test Frame No.11 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,364 : Test time 15h 02m 13s Test Frame No.12 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,392 : Test time 15h 02m 13s Test Frame No.13 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,420 : Test time 15h 02m 13s Test Frame No.14 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,448 : Test time 15h 02m 13s Test Frame No.15 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,476 : Test time 15h 02m 13s Test Frame No.16 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,507 : Test time 15h 02m 14s Test Frame No.17 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,535 : Test time 15h 02m 14s Test Frame No.18 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,563 : Test time 15h 02m 14s Test Frame No.19 dis:tensor([0.0310], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,594 : Test time 15h 02m 14s Test Frame No.20 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,626 : Test time 15h 02m 14s Test Frame No.21 dis:tensor([0.0133], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,657 : Test time 15h 02m 14s Test Frame No.22 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,688 : Test time 15h 02m 14s Test Frame No.23 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 23:18:33,719 : Test time 15h 02m 14s Test Frame No.24 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
