2020-05-01 04:12:26,852 : Test time 19h 56m 07s,Testing started
2020-05-01 04:12:27,594 : Test time 19h 56m 08s Test Frame No.0 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:27,634 : Test time 19h 56m 08s Test Frame No.1 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:27,676 : Test time 19h 56m 08s Test Frame No.2 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:27,708 : Test time 19h 56m 08s Test Frame No.3 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,039 : Test time 19h 56m 08s Test Frame No.4 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,071 : Test time 19h 56m 08s Test Frame No.5 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,100 : Test time 19h 56m 08s Test Frame No.6 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,135 : Test time 19h 56m 08s Test Frame No.7 dis:tensor([0.0096], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,162 : Test time 19h 56m 08s Test Frame No.8 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,190 : Test time 19h 56m 08s Test Frame No.9 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,221 : Test time 19h 56m 08s Test Frame No.10 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,258 : Test time 19h 56m 08s Test Frame No.11 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,288 : Test time 19h 56m 08s Test Frame No.12 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,316 : Test time 19h 56m 08s Test Frame No.13 dis:tensor([0.0076], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,348 : Test time 19h 56m 08s Test Frame No.14 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,376 : Test time 19h 56m 08s Test Frame No.15 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,404 : Test time 19h 56m 08s Test Frame No.16 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,432 : Test time 19h 56m 08s Test Frame No.17 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,460 : Test time 19h 56m 08s Test Frame No.18 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,489 : Test time 19h 56m 08s Test Frame No.19 dis:tensor([0.0297], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,517 : Test time 19h 56m 09s Test Frame No.20 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,551 : Test time 19h 56m 09s Test Frame No.21 dis:tensor([0.0129], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,579 : Test time 19h 56m 09s Test Frame No.22 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,608 : Test time 19h 56m 09s Test Frame No.23 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,644 : Test time 19h 56m 09s Test Frame No.24 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,672 : Test time 19h 56m 09s Test Frame No.25 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,709 : Test time 19h 56m 09s Test Frame No.26 dis:tensor([0.0112], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,747 : Test time 19h 56m 09s Test Frame No.27 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,774 : Test time 19h 56m 09s Test Frame No.28 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,802 : Test time 19h 56m 09s Test Frame No.29 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,830 : Test time 19h 56m 09s Test Frame No.30 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,859 : Test time 19h 56m 09s Test Frame No.31 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,887 : Test time 19h 56m 09s Test Frame No.32 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 04:12:28,918 : Test time 19h 56m 09s Test Frame No.33 dis:tensor([0.0103], device='cuda:0', grad_fn=<MeanBackward1>)
