2020-05-03 20:48:02,591 : Test time 12h 31m 43s,Testing started
2020-05-03 20:48:03,287 : Test time 12h 31m 43s Test Frame No.0 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,316 : Test time 12h 31m 43s Test Frame No.1 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,346 : Test time 12h 31m 43s Test Frame No.2 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,376 : Test time 12h 31m 43s Test Frame No.3 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,415 : Test time 12h 31m 43s Test Frame No.4 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,453 : Test time 12h 31m 43s Test Frame No.5 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,481 : Test time 12h 31m 43s Test Frame No.6 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,509 : Test time 12h 31m 44s Test Frame No.7 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,536 : Test time 12h 31m 44s Test Frame No.8 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,564 : Test time 12h 31m 44s Test Frame No.9 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,633 : Test time 12h 31m 44s Test Frame No.10 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,661 : Test time 12h 31m 44s Test Frame No.11 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,705 : Test time 12h 31m 44s Test Frame No.12 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,747 : Test time 12h 31m 44s Test Frame No.13 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,777 : Test time 12h 31m 44s Test Frame No.14 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,807 : Test time 12h 31m 44s Test Frame No.15 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,837 : Test time 12h 31m 44s Test Frame No.16 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,867 : Test time 12h 31m 44s Test Frame No.17 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,902 : Test time 12h 31m 44s Test Frame No.18 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,935 : Test time 12h 31m 44s Test Frame No.19 dis:tensor([0.0189], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:03,968 : Test time 12h 31m 44s Test Frame No.20 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,001 : Test time 12h 31m 44s Test Frame No.21 dis:tensor([0.0098], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,034 : Test time 12h 31m 44s Test Frame No.22 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,072 : Test time 12h 31m 44s Test Frame No.23 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,110 : Test time 12h 31m 44s Test Frame No.24 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,142 : Test time 12h 31m 44s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,173 : Test time 12h 31m 44s Test Frame No.26 dis:tensor([0.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,204 : Test time 12h 31m 44s Test Frame No.27 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,235 : Test time 12h 31m 44s Test Frame No.28 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,266 : Test time 12h 31m 44s Test Frame No.29 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,296 : Test time 12h 31m 44s Test Frame No.30 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,327 : Test time 12h 31m 44s Test Frame No.31 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,358 : Test time 12h 31m 44s Test Frame No.32 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 20:48:04,389 : Test time 12h 31m 44s Test Frame No.33 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
