2020-05-01 05:36:42,310 : Test time 21h 20m 22s,Testing started
2020-05-01 05:36:43,025 : Test time 21h 20m 23s Test Frame No.0 dis:tensor([0.0089], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,067 : Test time 21h 20m 23s Test Frame No.1 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,097 : Test time 21h 20m 23s Test Frame No.2 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,129 : Test time 21h 20m 23s Test Frame No.3 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,160 : Test time 21h 20m 23s Test Frame No.4 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,192 : Test time 21h 20m 23s Test Frame No.5 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,231 : Test time 21h 20m 23s Test Frame No.6 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,299 : Test time 21h 20m 23s Test Frame No.7 dis:tensor([0.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,330 : Test time 21h 20m 23s Test Frame No.8 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,360 : Test time 21h 20m 23s Test Frame No.9 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,403 : Test time 21h 20m 23s Test Frame No.10 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,432 : Test time 21h 20m 23s Test Frame No.11 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,459 : Test time 21h 20m 23s Test Frame No.12 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,489 : Test time 21h 20m 23s Test Frame No.13 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,535 : Test time 21h 20m 24s Test Frame No.14 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,568 : Test time 21h 20m 24s Test Frame No.15 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,608 : Test time 21h 20m 24s Test Frame No.16 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,646 : Test time 21h 20m 24s Test Frame No.17 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,677 : Test time 21h 20m 24s Test Frame No.18 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,710 : Test time 21h 20m 24s Test Frame No.19 dis:tensor([0.0300], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,748 : Test time 21h 20m 24s Test Frame No.20 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,778 : Test time 21h 20m 24s Test Frame No.21 dis:tensor([0.0132], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 05:36:43,812 : Test time 21h 20m 24s Test Frame No.22 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
