2020-04-30 16:20:39,322 : Test time 08h 04m 19s,Testing started
2020-04-30 16:20:40,047 : Test time 08h 04m 20s Test Frame No.0 dis:tensor([0.0092], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,107 : Test time 08h 04m 20s Test Frame No.1 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,135 : Test time 08h 04m 20s Test Frame No.2 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,163 : Test time 08h 04m 20s Test Frame No.3 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,193 : Test time 08h 04m 20s Test Frame No.4 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,222 : Test time 08h 04m 20s Test Frame No.5 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,251 : Test time 08h 04m 20s Test Frame No.6 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,279 : Test time 08h 04m 20s Test Frame No.7 dis:tensor([0.0100], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,306 : Test time 08h 04m 20s Test Frame No.8 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,338 : Test time 08h 04m 20s Test Frame No.9 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,388 : Test time 08h 04m 20s Test Frame No.10 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,420 : Test time 08h 04m 20s Test Frame No.11 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,448 : Test time 08h 04m 20s Test Frame No.12 dis:tensor([0.0107], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,476 : Test time 08h 04m 20s Test Frame No.13 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,507 : Test time 08h 04m 21s Test Frame No.14 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-04-30 16:20:40,534 : Test time 08h 04m 21s Test Frame No.15 dis:tensor([0.0073], device='cuda:0', grad_fn=<MeanBackward1>)
