2020-05-02 18:25:43,611 : Test time 10h 09m 24s,Testing started
2020-05-02 18:25:44,236 : Test time 10h 09m 24s Test Frame No.0 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,288 : Test time 10h 09m 24s Test Frame No.1 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,319 : Test time 10h 09m 24s Test Frame No.2 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,356 : Test time 10h 09m 24s Test Frame No.3 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,385 : Test time 10h 09m 24s Test Frame No.4 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,415 : Test time 10h 09m 24s Test Frame No.5 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,446 : Test time 10h 09m 24s Test Frame No.6 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,478 : Test time 10h 09m 24s Test Frame No.7 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,508 : Test time 10h 09m 25s Test Frame No.8 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,540 : Test time 10h 09m 25s Test Frame No.9 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,579 : Test time 10h 09m 25s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,623 : Test time 10h 09m 25s Test Frame No.11 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,652 : Test time 10h 09m 25s Test Frame No.12 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,690 : Test time 10h 09m 25s Test Frame No.13 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,733 : Test time 10h 09m 25s Test Frame No.14 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,763 : Test time 10h 09m 25s Test Frame No.15 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,793 : Test time 10h 09m 25s Test Frame No.16 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,829 : Test time 10h 09m 25s Test Frame No.17 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,859 : Test time 10h 09m 25s Test Frame No.18 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,889 : Test time 10h 09m 25s Test Frame No.19 dis:tensor([0.0210], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 18:25:44,924 : Test time 10h 09m 25s Test Frame No.20 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
