2020-05-04 04:25:46,379 : Test time 20h 09m 26s,Testing started
2020-05-04 04:25:47,156 : Test time 20h 09m 27s Test Frame No.0 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,207 : Test time 20h 09m 27s Test Frame No.1 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,234 : Test time 20h 09m 27s Test Frame No.2 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,272 : Test time 20h 09m 27s Test Frame No.3 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,307 : Test time 20h 09m 27s Test Frame No.4 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,335 : Test time 20h 09m 27s Test Frame No.5 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,363 : Test time 20h 09m 27s Test Frame No.6 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,390 : Test time 20h 09m 27s Test Frame No.7 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,417 : Test time 20h 09m 27s Test Frame No.8 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,449 : Test time 20h 09m 27s Test Frame No.9 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,504 : Test time 20h 09m 28s Test Frame No.10 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,554 : Test time 20h 09m 28s Test Frame No.11 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,581 : Test time 20h 09m 28s Test Frame No.12 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,609 : Test time 20h 09m 28s Test Frame No.13 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,638 : Test time 20h 09m 28s Test Frame No.14 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,665 : Test time 20h 09m 28s Test Frame No.15 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,692 : Test time 20h 09m 28s Test Frame No.16 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,720 : Test time 20h 09m 28s Test Frame No.17 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-04 04:25:47,747 : Test time 20h 09m 28s Test Frame No.18 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
