2020-05-02 06:47:41,423 : Test time 22h 31m 21s,Testing started
2020-05-02 06:47:42,056 : Test time 22h 31m 22s Test Frame No.0 dis:tensor([0.0075], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,119 : Test time 22h 31m 22s Test Frame No.1 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,149 : Test time 22h 31m 22s Test Frame No.2 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,183 : Test time 22h 31m 22s Test Frame No.3 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,215 : Test time 22h 31m 22s Test Frame No.4 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,245 : Test time 22h 31m 22s Test Frame No.5 dis:tensor([0.0072], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,286 : Test time 22h 31m 22s Test Frame No.6 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,322 : Test time 22h 31m 22s Test Frame No.7 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,352 : Test time 22h 31m 22s Test Frame No.8 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,381 : Test time 22h 31m 22s Test Frame No.9 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,426 : Test time 22h 31m 22s Test Frame No.10 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,460 : Test time 22h 31m 22s Test Frame No.11 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,491 : Test time 22h 31m 22s Test Frame No.12 dis:tensor([0.0080], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,527 : Test time 22h 31m 23s Test Frame No.13 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,557 : Test time 22h 31m 23s Test Frame No.14 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,586 : Test time 22h 31m 23s Test Frame No.15 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,622 : Test time 22h 31m 23s Test Frame No.16 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,652 : Test time 22h 31m 23s Test Frame No.17 dis:tensor([0.0048], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,686 : Test time 22h 31m 23s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,716 : Test time 22h 31m 23s Test Frame No.19 dis:tensor([0.0230], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,758 : Test time 22h 31m 23s Test Frame No.20 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,789 : Test time 22h 31m 23s Test Frame No.21 dis:tensor([0.0109], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,831 : Test time 22h 31m 23s Test Frame No.22 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,876 : Test time 22h 31m 23s Test Frame No.23 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,909 : Test time 22h 31m 23s Test Frame No.24 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,942 : Test time 22h 31m 23s Test Frame No.25 dis:tensor([0.0021], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:42,975 : Test time 22h 31m 23s Test Frame No.26 dis:tensor([0.0087], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,008 : Test time 22h 31m 23s Test Frame No.27 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,041 : Test time 22h 31m 23s Test Frame No.28 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,074 : Test time 22h 31m 23s Test Frame No.29 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,108 : Test time 22h 31m 23s Test Frame No.30 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,142 : Test time 22h 31m 23s Test Frame No.31 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,176 : Test time 22h 31m 23s Test Frame No.32 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,208 : Test time 22h 31m 23s Test Frame No.33 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,242 : Test time 22h 31m 23s Test Frame No.34 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,277 : Test time 22h 31m 23s Test Frame No.35 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,312 : Test time 22h 31m 23s Test Frame No.36 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,345 : Test time 22h 31m 23s Test Frame No.37 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,378 : Test time 22h 31m 23s Test Frame No.38 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,410 : Test time 22h 31m 23s Test Frame No.39 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,441 : Test time 22h 31m 23s Test Frame No.40 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,472 : Test time 22h 31m 23s Test Frame No.41 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,504 : Test time 22h 31m 24s Test Frame No.42 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,535 : Test time 22h 31m 24s Test Frame No.43 dis:tensor([0.0037], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,567 : Test time 22h 31m 24s Test Frame No.44 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,598 : Test time 22h 31m 24s Test Frame No.45 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,629 : Test time 22h 31m 24s Test Frame No.46 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,671 : Test time 22h 31m 24s Test Frame No.47 dis:tensor([0.0113], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,704 : Test time 22h 31m 24s Test Frame No.48 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,737 : Test time 22h 31m 24s Test Frame No.49 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,769 : Test time 22h 31m 24s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,801 : Test time 22h 31m 24s Test Frame No.51 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,834 : Test time 22h 31m 24s Test Frame No.52 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,867 : Test time 22h 31m 24s Test Frame No.53 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,900 : Test time 22h 31m 24s Test Frame No.54 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,944 : Test time 22h 31m 24s Test Frame No.55 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:43,985 : Test time 22h 31m 24s Test Frame No.56 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,018 : Test time 22h 31m 24s Test Frame No.57 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,061 : Test time 22h 31m 24s Test Frame No.58 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,097 : Test time 22h 31m 24s Test Frame No.59 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,129 : Test time 22h 31m 24s Test Frame No.60 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,162 : Test time 22h 31m 24s Test Frame No.61 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,195 : Test time 22h 31m 24s Test Frame No.62 dis:tensor([0.0257], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,227 : Test time 22h 31m 24s Test Frame No.63 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,260 : Test time 22h 31m 24s Test Frame No.64 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,292 : Test time 22h 31m 24s Test Frame No.65 dis:tensor([0.0215], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,336 : Test time 22h 31m 24s Test Frame No.66 dis:tensor([0.0090], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,372 : Test time 22h 31m 24s Test Frame No.67 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,405 : Test time 22h 31m 24s Test Frame No.68 dis:tensor([0.0011], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,438 : Test time 22h 31m 24s Test Frame No.69 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,471 : Test time 22h 31m 24s Test Frame No.70 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,508 : Test time 22h 31m 25s Test Frame No.71 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,540 : Test time 22h 31m 25s Test Frame No.72 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,574 : Test time 22h 31m 25s Test Frame No.73 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,606 : Test time 22h 31m 25s Test Frame No.74 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,638 : Test time 22h 31m 25s Test Frame No.75 dis:tensor([0.0009], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,671 : Test time 22h 31m 25s Test Frame No.76 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,703 : Test time 22h 31m 25s Test Frame No.77 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,736 : Test time 22h 31m 25s Test Frame No.78 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,769 : Test time 22h 31m 25s Test Frame No.79 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,805 : Test time 22h 31m 25s Test Frame No.80 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,837 : Test time 22h 31m 25s Test Frame No.81 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,870 : Test time 22h 31m 25s Test Frame No.82 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,903 : Test time 22h 31m 25s Test Frame No.83 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,934 : Test time 22h 31m 25s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,967 : Test time 22h 31m 25s Test Frame No.85 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:44,999 : Test time 22h 31m 25s Test Frame No.86 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,033 : Test time 22h 31m 25s Test Frame No.87 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,066 : Test time 22h 31m 25s Test Frame No.88 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,098 : Test time 22h 31m 25s Test Frame No.89 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,131 : Test time 22h 31m 25s Test Frame No.90 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,163 : Test time 22h 31m 25s Test Frame No.91 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 06:47:45,195 : Test time 22h 31m 25s Test Frame No.92 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
