2020-05-03 06:03:31,012 : Test time 21h 47m 11s,Testing started
2020-05-03 06:03:31,643 : Test time 21h 47m 12s Test Frame No.0 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,723 : Test time 21h 47m 12s Test Frame No.1 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,752 : Test time 21h 47m 12s Test Frame No.2 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,801 : Test time 21h 47m 12s Test Frame No.3 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,830 : Test time 21h 47m 12s Test Frame No.4 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,860 : Test time 21h 47m 12s Test Frame No.5 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,889 : Test time 21h 47m 12s Test Frame No.6 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,932 : Test time 21h 47m 12s Test Frame No.7 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:31,970 : Test time 21h 47m 12s Test Frame No.8 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,000 : Test time 21h 47m 12s Test Frame No.9 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,040 : Test time 21h 47m 12s Test Frame No.10 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,079 : Test time 21h 47m 12s Test Frame No.11 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,110 : Test time 21h 47m 12s Test Frame No.12 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,139 : Test time 21h 47m 12s Test Frame No.13 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,178 : Test time 21h 47m 12s Test Frame No.14 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,208 : Test time 21h 47m 12s Test Frame No.15 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,238 : Test time 21h 47m 12s Test Frame No.16 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,271 : Test time 21h 47m 12s Test Frame No.17 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,300 : Test time 21h 47m 12s Test Frame No.18 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,329 : Test time 21h 47m 12s Test Frame No.19 dis:tensor([0.0200], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,363 : Test time 21h 47m 12s Test Frame No.20 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,396 : Test time 21h 47m 12s Test Frame No.21 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,429 : Test time 21h 47m 12s Test Frame No.22 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,462 : Test time 21h 47m 12s Test Frame No.23 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,495 : Test time 21h 47m 12s Test Frame No.24 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,527 : Test time 21h 47m 13s Test Frame No.25 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,560 : Test time 21h 47m 13s Test Frame No.26 dis:tensor([0.0083], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,592 : Test time 21h 47m 13s Test Frame No.27 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,623 : Test time 21h 47m 13s Test Frame No.28 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,654 : Test time 21h 47m 13s Test Frame No.29 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,685 : Test time 21h 47m 13s Test Frame No.30 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,731 : Test time 21h 47m 13s Test Frame No.31 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,776 : Test time 21h 47m 13s Test Frame No.32 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,815 : Test time 21h 47m 13s Test Frame No.33 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,848 : Test time 21h 47m 13s Test Frame No.34 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,879 : Test time 21h 47m 13s Test Frame No.35 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,913 : Test time 21h 47m 13s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,945 : Test time 21h 47m 13s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:32,977 : Test time 21h 47m 13s Test Frame No.38 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,014 : Test time 21h 47m 13s Test Frame No.39 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,047 : Test time 21h 47m 13s Test Frame No.40 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,080 : Test time 21h 47m 13s Test Frame No.41 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,113 : Test time 21h 47m 13s Test Frame No.42 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-03 06:03:33,146 : Test time 21h 47m 13s Test Frame No.43 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
