2020-05-02 21:31:50,075 : Test time 13h 15m 30s,Testing started
2020-05-02 21:31:50,688 : Test time 13h 15m 31s Test Frame No.0 dis:tensor([0.0065], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,749 : Test time 13h 15m 31s Test Frame No.1 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,780 : Test time 13h 15m 31s Test Frame No.2 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,811 : Test time 13h 15m 31s Test Frame No.3 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,846 : Test time 13h 15m 31s Test Frame No.4 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,876 : Test time 13h 15m 31s Test Frame No.5 dis:tensor([0.0046], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,910 : Test time 13h 15m 31s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,941 : Test time 13h 15m 31s Test Frame No.7 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:50,971 : Test time 13h 15m 31s Test Frame No.8 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,005 : Test time 13h 15m 31s Test Frame No.9 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,059 : Test time 13h 15m 31s Test Frame No.10 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,107 : Test time 13h 15m 31s Test Frame No.11 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,137 : Test time 13h 15m 31s Test Frame No.12 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,167 : Test time 13h 15m 31s Test Frame No.13 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,198 : Test time 13h 15m 31s Test Frame No.14 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,237 : Test time 13h 15m 31s Test Frame No.15 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 21:31:51,272 : Test time 13h 15m 31s Test Frame No.16 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
