2020-05-01 14:42:31,889 : Test time 06h 26m 12s,Testing started
2020-05-01 14:42:32,496 : Test time 06h 26m 12s Test Frame No.0 dis:tensor([0.0082], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,525 : Test time 06h 26m 13s Test Frame No.1 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,553 : Test time 06h 26m 13s Test Frame No.2 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,588 : Test time 06h 26m 13s Test Frame No.3 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,616 : Test time 06h 26m 13s Test Frame No.4 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,644 : Test time 06h 26m 13s Test Frame No.5 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,672 : Test time 06h 26m 13s Test Frame No.6 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,708 : Test time 06h 26m 13s Test Frame No.7 dis:tensor([0.0091], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,736 : Test time 06h 26m 13s Test Frame No.8 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,767 : Test time 06h 26m 13s Test Frame No.9 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,817 : Test time 06h 26m 13s Test Frame No.10 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,845 : Test time 06h 26m 13s Test Frame No.11 dis:tensor([0.0061], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,873 : Test time 06h 26m 13s Test Frame No.12 dis:tensor([0.0084], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,901 : Test time 06h 26m 13s Test Frame No.13 dis:tensor([0.0078], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,929 : Test time 06h 26m 13s Test Frame No.14 dis:tensor([0.0074], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,963 : Test time 06h 26m 13s Test Frame No.15 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:32,991 : Test time 06h 26m 13s Test Frame No.16 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,019 : Test time 06h 26m 13s Test Frame No.17 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,047 : Test time 06h 26m 13s Test Frame No.18 dis:tensor([0.0063], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,078 : Test time 06h 26m 13s Test Frame No.19 dis:tensor([0.0275], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,112 : Test time 06h 26m 13s Test Frame No.20 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,140 : Test time 06h 26m 13s Test Frame No.21 dis:tensor([0.0120], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,172 : Test time 06h 26m 13s Test Frame No.22 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,202 : Test time 06h 26m 13s Test Frame No.23 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,234 : Test time 06h 26m 13s Test Frame No.24 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,265 : Test time 06h 26m 13s Test Frame No.25 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,296 : Test time 06h 26m 13s Test Frame No.26 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,327 : Test time 06h 26m 13s Test Frame No.27 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,359 : Test time 06h 26m 13s Test Frame No.28 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,390 : Test time 06h 26m 13s Test Frame No.29 dis:tensor([0.0071], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,421 : Test time 06h 26m 13s Test Frame No.30 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,452 : Test time 06h 26m 13s Test Frame No.31 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,484 : Test time 06h 26m 13s Test Frame No.32 dis:tensor([0.0035], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,515 : Test time 06h 26m 14s Test Frame No.33 dis:tensor([0.0062], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,546 : Test time 06h 26m 14s Test Frame No.34 dis:tensor([0.0044], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,577 : Test time 06h 26m 14s Test Frame No.35 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,608 : Test time 06h 26m 14s Test Frame No.36 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-01 14:42:33,639 : Test time 06h 26m 14s Test Frame No.37 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
