2020-05-02 05:14:58,427 : Test time 20h 58m 38s,Testing started
2020-05-02 05:14:59,073 : Test time 20h 58m 39s Test Frame No.0 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,103 : Test time 20h 58m 39s Test Frame No.1 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,134 : Test time 20h 58m 39s Test Frame No.2 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,167 : Test time 20h 58m 39s Test Frame No.3 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,196 : Test time 20h 58m 39s Test Frame No.4 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,229 : Test time 20h 58m 39s Test Frame No.5 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,258 : Test time 20h 58m 39s Test Frame No.6 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,289 : Test time 20h 58m 39s Test Frame No.7 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,318 : Test time 20h 58m 39s Test Frame No.8 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,348 : Test time 20h 58m 39s Test Frame No.9 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,396 : Test time 20h 58m 39s Test Frame No.10 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,436 : Test time 20h 58m 39s Test Frame No.11 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,465 : Test time 20h 58m 39s Test Frame No.12 dis:tensor([0.0077], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,498 : Test time 20h 58m 40s Test Frame No.13 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,528 : Test time 20h 58m 40s Test Frame No.14 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,559 : Test time 20h 58m 40s Test Frame No.15 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,591 : Test time 20h 58m 40s Test Frame No.16 dis:tensor([0.0043], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,622 : Test time 20h 58m 40s Test Frame No.17 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,665 : Test time 20h 58m 40s Test Frame No.18 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,702 : Test time 20h 58m 40s Test Frame No.19 dis:tensor([0.0233], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,736 : Test time 20h 58m 40s Test Frame No.20 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,772 : Test time 20h 58m 40s Test Frame No.21 dis:tensor([0.0104], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,801 : Test time 20h 58m 40s Test Frame No.22 dis:tensor([0.0053], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,833 : Test time 20h 58m 40s Test Frame No.23 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,867 : Test time 20h 58m 40s Test Frame No.24 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,900 : Test time 20h 58m 40s Test Frame No.25 dis:tensor([0.0017], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,931 : Test time 20h 58m 40s Test Frame No.26 dis:tensor([0.0095], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,964 : Test time 20h 58m 40s Test Frame No.27 dis:tensor([0.0020], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:14:59,997 : Test time 20h 58m 40s Test Frame No.28 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 05:15:00,030 : Test time 20h 58m 40s Test Frame No.29 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
